step,mean,std,n,ci95_low,ci95_high
10000,0.0,0.0,3,0.0,0.0
20000,0.0,0.0,3,0.0,0.0
30000,0.2333333333333333,0.40414518843273806,3,-0.22400000000000006,0.6906666666666667
40000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
50000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
60000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
70000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
80000,0.16666666666666666,0.2886751345948129,3,-0.16000000000000006,0.4933333333333334
90000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
100000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
110000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
120000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
130000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
140000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
150000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
160000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
170000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
180000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
190000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
200000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
210000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
220000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
230000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
240000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
250000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
260000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
270000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
280000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
290000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
300000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
310000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
320000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
330000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
340000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
350000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
360000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
370000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
380000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
390000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
400000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
410000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
420000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
430000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
440000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
450000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
460000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
470000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
480000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
490000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
500000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
510000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
520000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
530000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
540000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
550000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
560000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
570000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
580000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
590000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
600000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
610000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
620000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
630000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
640000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
650000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
660000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
670000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
680000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
690000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
700000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
710000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
720000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
730000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
740000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
750000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
760000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
770000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
780000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
790000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
800000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
810000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
820000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
830000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
840000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
850000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
860000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
870000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
880000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
890000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
900000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
910000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
920000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
930000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
940000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
950000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
960000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
970000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
980000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
990000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
1000000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
