step,mean,std,n,ci95_low,ci95_high
10000,0.0,0.0,3,0.0,0.0
20000,0.0,0.0,3,0.0,0.0
30000,0.0,0.0,3,0.0,0.0
40000,0.0,0.0,3,0.0,0.0
50000,0.0,0.0,3,0.0,0.0
60000,8.9,15.415252187363008,3,-8.543999999999999,26.344
70000,63.03333333333333,109.17693590375823,3,-60.512000000000015,186.57866666666666
80000,96.43333333333332,166.68114270466629,3,-92.18413578103876,285.0508024477054
90000,90.76666666666667,155.56742375360378,3,-85.27444553664161,266.8077788699749
100000,107.7,181.10386522655998,3,-97.23831606607878,312.6383160660788
110000,111.46666666666668,191.0751771772915,3,-104.75525109171208,327.68858442504546
120000,129.5,220.15673961975364,3,-119.63080365141522,378.63080365141525
130000,114.06666666666666,192.99487903396124,3,-104.32759824378783,332.4609315771212
140000,153.13333333333333,190.12020758807657,3,-62.00793460421923,368.2746012708859
150000,163.73333333333335,212.9831996504263,3,-77.27984566270786,404.7465123293746
160000,103.73333333333333,90.47465575139445,3,1.351622301636965,206.1150443650297
170000,189.4333333333333,195.9028926109396,3,-32.25165872321327,411.1183253898799
180000,205.96666666666667,201.11830680804107,3,-21.620122139518486,433.55345547285185
190000,232.4,207.92496242635227,3,-2.8892447350707187,467.6892447350707
200000,191.73333333333335,221.59179437274597,3,-59.02138764404816,442.48805431071486
210000,240.5,203.92067085021077,3,9.742037750951397,471.2579622490486
220000,251.4,210.5681124956958,3,13.119749393002905,489.6802506069971
230000,280.7,237.91811616604568,3,11.470306709431895,549.9296932905681
240000,262.5,233.0430646897693,3,-1.2130532175708026,526.2130532175709
250000,269.4666666666667,239.3892715501957,3,-1.427795659736546,540.36112899307
260000,297.73333333333335,253.93208409599077,3,10.382129400275517,585.0845372663912
270000,300.6666666666667,257.1316848102025,3,9.694773679655952,591.6385596536775
280000,335.2333333333333,290.4507588789076,3,6.55735863619924,663.9093080304674
290000,282.93333333333334,243.045455282203,3,7.901509629643044,557.9651570370236
300000,310.5333333333333,261.64388648186167,3,14.455403480772759,606.6112631858939
310000,318.3,263.64409722199355,3,19.958618617307252,616.6413813826928
320000,403.06666666666666,329.07847594963323,3,30.67931518556287,775.4540181477705
330000,352.06666666666666,302.86428203625024,3,9.343468134025102,694.7898651993082
340000,303.03333333333336,240.0481062898296,3,31.39332931494306,574.6733373517236
350000,455.3666666666666,404.92555282833575,3,-2.8497321106408435,913.5830654439741
360000,453.3,378.16214776204134,3,25.36924509682649,881.2307549031735
370000,394.2,280.9808356454226,3,76.24025224985894,712.159747750141
380000,471.8666666666666,406.7835583370269,3,11.547736727385882,932.1855966059474
390000,462.1666666666667,395.47844863321353,3,14.640672663587111,909.6926606697463
400000,492.8,404.82012054738584,3,34.70290908003648,950.8970909199636
410000,448.2333333333333,393.8266412183581,3,2.5765353832615006,893.890131283405
420000,440.3666666666666,350.36909585939986,3,43.88671071877201,836.8466226145613
430000,464.1666666666667,455.22170788895085,3,-50.965189491001354,979.2985228243347
440000,440.3,389.64927819771464,3,-0.6296666877080952,881.2296666877081
450000,458.3,387.73956465648433,3,19.53137762141654,897.0686223785835
460000,460.6666666666667,347.583505554181,3,67.33890289140953,853.9944304419239
470000,497.6333333333334,388.85639165806873,3,57.60090222954403,937.6657644371228
480000,490.90000000000003,395.95762399529576,3,42.831768029317516,938.9682319706826
490000,489.40000000000003,383.98266887972954,3,54.88270540594891,923.9172945940511
500000,473.6333333333334,365.40520430521144,3,60.1384189182815,887.1282477483853
510000,469.8,357.4328608284358,3,65.32664150362967,874.2733584963703
520000,436.93333333333334,315.5734674102583,3,79.82833767083753,794.0383289958291
530000,494.4666666666667,357.5779961537529,3,89.82907208878049,899.1042612445528
540000,501.8333333333333,314.82239966897737,3,145.57825082954957,858.088415837117
550000,470.06666666666666,272.232737438636,3,162.00632395151325,778.12700938182
560000,420.40000000000003,286.2888226948443,3,96.43369945625517,744.366300543745
570000,504.90000000000003,284.16366762835816,3,183.33853880167794,826.4614611983221
580000,496.6333333333334,314.3232147540702,3,140.94313173774384,852.323534928923
590000,530.5333333333333,243.4105653691584,3,255.08834867194741,805.9783179947192
600000,530.4,263.2002279634271,3,232.5609039677072,828.2390960322928
610000,617.3666666666667,232.53525180783524,3,354.2282578210977,880.5050755122356
620000,586.3666666666667,278.2307016368491,3,271.51898851243425,901.2143448208991
630000,619.0,238.8518997203078,3,348.7136311440525,889.2863688559476
640000,592.1666666666666,131.60328010096606,3,443.2435358493069,741.0897974840263
650000,640.1,169.47645854218217,3,448.31933323715873,831.8806667628413
660000,642.5333333333333,159.71413003655417,3,461.79978123215005,823.2668854345166
670000,629.3000000000001,154.15605729260201,3,454.8559992968136,803.7440007031865
680000,665.5666666666667,188.62972547648303,3,452.11203801588186,879.0212953174516
690000,661.4666666666667,158.66194670850766,3,481.9237720877451,841.0095612455883
700000,634.0333333333333,130.99138648526983,3,485.80262532569935,782.2640413409672
710000,649.2333333333333,214.10773767739767,3,406.94761976542384,891.5190469012429
720000,681.7666666666667,216.12823354049175,3,437.19454679106747,926.3387865422658
730000,636.3666666666667,172.24277440094062,3,441.4556188206186,831.2777145127147
740000,637.7333333333332,175.76601871048146,3,438.8353592282381,836.6313074384284
750000,628.3333333333334,161.63762969473825,3,445.4231364630902,811.2435302035765
760000,633.1999999999999,135.38792412914825,3,479.99414129566276,786.4058587043371
770000,684.9666666666667,221.1041911256621,3,434.76372070657,935.1696126267634
780000,647.3000000000001,165.0400254483742,3,460.53962988542423,834.0603701145759
790000,652.1999999999999,150.4218401695711,3,481.98166376875446,822.4183362312453
800000,694.9333333333334,192.3772682344079,3,477.2379608351769,912.6287058314899
810000,724.8000000000001,210.51501134123427,3,486.5798390060154,963.0201609939847
820000,726.5,218.12134237621044,3,479.67246515566103,973.327534844339
830000,688.5666666666666,177.24599666377046,3,487.9939398489083,889.1393934844249
840000,694.0333333333333,184.6654903692981,3,485.0646590068262,903.0020076598404
850000,686.7666666666668,186.56377819215962,3,475.64987744852385,897.8834558848097
860000,679.9,165.39398417113,3,492.73908788424865,867.0609121157513
870000,675.2,168.56675235644784,3,484.4487626951444,865.9512373048557
880000,669.1333333333333,167.8263785384566,3,479.21990787378934,859.0467587928773
890000,640.7333333333333,163.0863983701073,3,456.1837003730433,825.2829662936234
900000,642.4666666666667,145.18410151711973,3,478.17538968445916,806.7579436488743
910000,698.1,180.2136509812728,3,494.1690561848611,902.0309438151389
920000,691.0666666666666,178.62321610959012,3,488.93546933406503,893.1978639992682
930000,669.2333333333333,173.7662318557128,3,472.59833108692646,865.8683355797402
940000,672.6666666666666,163.11524555765268,3,488.08439004064695,857.2489432926864
950000,736.4333333333334,228.41480541622806,3,477.95764852118106,994.9090181454858
960000,723.6666666666666,216.33229840533136,3,478.8636256579587,968.4697076753746
970000,706.2666666666668,208.08270791522622,3,470.79891610668494,941.7344172266486
980000,694.8333333333334,169.30488278054278,3,503.2468228223431,886.4198438443236
990000,659.4333333333333,183.58415872109808,3,451.6883009584424,867.1783657082242
1000000,643.0666666666667,155.49734188510536,3,467.1048595632185,819.0284737701149
