step,mean,std,n,ci95_low,ci95_high
10000,8.508797948637879,0.425828207992553,3,8.026927968832327,8.99066792844343
20000,8.83821936165986,0.35926162065719336,3,8.431676566603834,9.244762156715886
30000,8.764044543265317,0.4085724090760706,3,8.301701338152812,9.226387748377823
40000,8.769342133643528,1.7085514064287428,3,6.835934209368669,10.702750057918387
50000,8.68785275715222,0.38365845202469395,3,8.253702348467689,9.12200316583675
60000,8.247831715209683,1.045549922828304,3,7.0646805975933,9.430982832826066
70000,8.563592275312496,0.2658624606429902,3,8.262740579401989,8.864443971223004
80000,8.881156173803705,0.3147056512162265,3,8.525033204611143,9.237279142996266
90000,9.67908838066908,1.6007647203730924,3,7.867652573924425,11.490524187413737
100000,8.935244462083888,0.6387605666754135,3,8.212418835253063,9.658070088914714
110000,8.110659145838897,0.7202220606454284,3,7.295651160682604,8.925667130995189
120000,8.818076518949548,0.6582508807723373,3,8.073195525461442,9.562957512437654
130000,7.831873402600621,0.1685147833535576,3,7.64118097375867,8.022565831442574
140000,8.709541909798519,0.23201089320482265,3,8.446996868570928,8.97208695102611
150000,8.594506829378743,0.8639906179009756,3,7.6168094063667615,9.572204252390724
160000,9.236673673259839,0.8210185383160126,3,8.30760373601125,10.165743610508427
170000,8.964185242110704,0.05623998472182301,3,8.900543708286708,9.027826775934699
180000,9.318827784745293,0.8897093098687487,3,8.312026922020946,10.32562864746964
190000,8.796628606922669,0.07018320345341163,3,8.71720883576609,8.876048378079247
200000,9.441413699437463,0.671025105872412,3,8.682077309440933,10.200750089433994
210000,8.854386320559575,0.6406708359735342,3,8.1293990205215,9.57937362059765
220000,9.537566875343638,0.73961922304451,3,8.700608934599401,10.374524816087874
230000,9.357321593236355,0.913725877458091,3,8.323343425857082,10.391299760615627
240000,8.480441132002051,0.05480234501684645,3,8.41842644065256,8.542455823351542
250000,10.332675517870966,2.1922434938675717,3,7.851918470096216,12.813432565645716
260000,8.406190856995368,0.7892909330404431,3,7.513024084982099,9.299357629008636
