step,mean,std,n,ci95_low,ci95_high
10000,1.6333333333333335,0.776745346515403,3,0.7543632289245177,2.5123034377421494
20000,5.266666666666667,4.536885862938733,3,0.13269700913610816,10.400636324197226
30000,12.133333333333333,14.617227279252837,3,-4.407616471452499,28.674283138119165
40000,20.466666666666665,27.863297244463606,3,-11.063622375952512,51.99695570928584
50000,50.800000000000004,55.67162652554711,3,-12.198375979067904,113.79837597906791
60000,99.43333333333332,107.20094837888949,3,-21.875959618379326,220.74262628504596
70000,119.60000000000001,117.22376039011885,3,-13.051172448644408,252.2511724486444
80000,50.73333333333333,42.16281932382289,3,3.0216117639840334,98.44505490268261
90000,102.36666666666667,81.69102357868539,3,9.924571137747733,194.80876219558562
100000,122.86666666666667,41.82491283115045,3,75.53732229014787,170.19601104318548
110000,220.63333333333335,106.61300733650341,3,99.9893583030356,341.2773083636311
120000,159.70000000000002,126.24488108434339,3,16.840468487398425,302.5595315126016
130000,115.23333333333333,169.7964173159532,3,-76.90940086647392,307.3760675331406
140000,236.23333333333332,99.99541656162712,3,123.07786722094832,349.3887994457183
150000,305.8666666666666,122.48858450212137,3,167.25778488615285,444.47554844718036
160000,318.8666666666666,96.42314729012598,3,209.75360378029887,427.97972955303436
170000,305.90000000000003,53.13934512204681,3,245.7671701868827,366.03282981311736
180000,356.5,49.36284027484642,3,300.6406877235317,412.3593122764683
190000,342.0333333333333,103.57110279094903,3,224.8315973431565,459.2350693235101
200000,342.93333333333334,99.76734602731163,3,230.03595332633563,455.83071334033104
210000,384.3333333333333,77.7438314809177,3,296.35790614798543,472.3087605186812
220000,374.3666666666666,72.01036962364056,3,292.8792623448261,455.85407098850715
230000,313.6666666666667,21.461205309425967,3,289.3810266481061,337.95230668522726
240000,340.93333333333334,74.98548748480158,3,256.07926621938896,425.7874004472777
250000,387.93333333333334,32.63009857988992,3,351.00890078371776,424.8577658829489
260000,343.56666666666666,41.8347144526329,3,296.22623071129715,390.9071026220362
270000,364.40000000000003,74.94558025661023,3,279.59109216597585,449.2089078340242
280000,351.09999999999997,35.95497183978876,3,310.41311916600137,391.78688083399857
290000,393.0333333333333,28.928590241028576,3,360.29755178198224,425.76911488468437
300000,408.8666666666666,26.197391727676493,3,379.221527181228,438.51180615210524
310000,382.43333333333334,41.279090752260224,3,335.7216447842013,429.14502188246536
320000,389.6666666666667,38.13480475016667,3,346.5130726821817,432.82026065115167
330000,380.5333333333333,41.14150378065115,3,333.9773390993884,427.0893275672782
340000,392.7,20.035718105423612,3,370.0274506065154,415.3725493934846
350000,385.8,59.115226464930366,3,318.90482385104286,452.69517614895716
360000,390.4666666666667,45.94609160019305,3,338.4737694936447,442.4595638396887
370000,393.43333333333334,5.379900866496827,3,387.34540239490184,399.52126427176484
380000,402.5,24.07882887517582,3,375.25224006760675,429.74775993239325
390000,420.3666666666666,13.740572525674962,3,404.8177451034913,435.91558822984194
400000,410.4666666666667,13.400497503202411,3,395.302576218799,425.6307571145344
410000,357.5,69.51999712312997,3,278.83071745592184,436.16928254407816
420000,405.3,53.86093203798092,3,344.35061772257245,466.24938227742757
430000,404.8999999999999,64.4670458451448,3,331.9486701057935,477.85132989420634
440000,371.9666666666667,70.28828731256252,3,292.42798192912664,451.50535140420675
450000,382.6333333333334,17.25292245775575,3,363.1098136597591,402.1568530069077
460000,372.43333333333334,51.10238089691451,3,314.60554553388715,430.2611211327795
470000,372.43333333333334,44.348656499755826,3,322.2481041474021,422.6185625192646
480000,401.2,39.32187686263206,3,356.7031074643034,445.6968925356966
490000,361.2,47.59873947910805,3,307.3369556993542,415.0630443006458
500000,416.3,38.12728681666189,3,373.1549133581432,459.44508664185685
510000,397.5,17.78454385133337,3,377.37489408723525,417.62510591276475
520000,392.8666666666666,20.213939085030727,3,369.99244124930124,415.740892084032
530000,411.26666666666665,47.60486669798933,3,357.39668876513866,465.13664456819464
540000,411.23333333333335,20.051516983344023,3,388.5429058264651,433.9237608402016
550000,394.8,33.00409065555359,3,357.45235557628837,432.14764442371165
560000,413.3666666666666,51.29613370745725,3,355.31962692206713,471.4137064112661
570000,382.1666666666667,76.28776660339017,3,295.8389320013551,468.4944013319783
580000,375.1333333333334,88.21248966746904,3,275.3115042087487,474.95516245791805
590000,404.09999999999997,56.34953415956517,3,340.33449931715944,467.8655006828405
600000,414.90000000000003,8.260145277172793,3,405.5527656853306,424.24723431466947
610000,422.40000000000003,54.8363930250705,3,360.34677970215137,484.4532202978487
620000,447.5,52.36525565678069,3,388.2431348787332,506.7568651212668
630000,412.59999999999997,101.39250465394373,3,297.86357988270095,527.336420117299
640000,445.7,28.06617180878074,3,413.94013677611315,477.4598632238868
650000,341.1666666666667,194.2964830699036,3,121.29949813277415,561.0338352005592
660000,324.90000000000003,260.0505335506928,3,30.625118725139316,619.1748812748608
670000,352.2,142.5027719028651,3,190.94293311196145,513.4570668880385
680000,351.73333333333335,219.63588808146392,3,103.19192868256334,600.2747379841034
690000,367.93333333333334,180.43298848418303,3,163.7541857681512,572.1124808985155
700000,356.56666666666666,102.17467070332712,3,240.94514234220918,472.18819099112415
710000,433.90000000000003,39.36838833378883,3,389.3504747799336,478.44952522006645
720000,424.3,35.154373838826935,3,384.51908108988266,464.08091891011736
730000,401.40000000000003,20.121878639928234,3,378.62995078324747,424.1700492167526
740000,395.2,74.05450695264945,3,311.39943653331835,479.0005634666816
750000,445.0333333333333,35.33897753661435,3,405.0435156737785,485.02315099288813
760000,347.4666666666667,108.0500964059419,3,225.19647226463297,469.7368610687004
770000,445.26666666666665,36.30734544597463,3,404.18103755975005,486.35229577358325
780000,463.09999999999997,8.69712596206356,3,453.25827548986797,472.94172451013196
790000,405.9666666666667,86.23017646585991,3,308.3880361007937,503.54529723253967
800000,446.0,27.433738352619777,3,414.95580260338494,477.04419739661506
810000,479.56666666666666,30.630921196290107,3,444.90451629418624,514.2288170391471
820000,450.43333333333334,67.81624682429229,3,373.69202574884025,527.1746409178264
830000,468.90000000000003,57.22246062517758,3,404.1466900305475,533.6533099694525
840000,472.2,21.02664975691564,3,448.40610588127,495.99389411873
850000,435.76666666666665,53.712227037550136,3,374.98555993841507,496.54777339491824
860000,438.06666666666666,97.54800527603487,3,327.6807071408083,548.452626192525
870000,473.90000000000003,69.07973653684557,3,395.7289192092114,552.0710807907886
880000,477.0,47.73216944577316,3,422.98596547809694,531.0140345219031
890000,490.6333333333334,25.577398877394334,3,461.68978180434664,519.5768848623201
900000,488.0333333333333,34.26022961588745,3,449.26423386252054,526.8024328041461
910000,489.4666666666667,16.2432550104138,3,471.08569326722153,507.84764006611186
920000,488.09999999999997,27.508725888343143,3,456.97094621847083,519.2290537815292
930000,498.8666666666666,22.832068091465842,3,473.0297493754898,524.7035839578434
940000,503.3666666666666,32.178616087913596,3,466.9531346520738,539.7801986812594
950000,493.09999999999997,26.445982681685344,3,463.17355336829974,523.0264466317002
960000,507.0,15.397077644800051,3,489.5765664310006,524.4234335689994
