step,mean,std,n,ci95_low,ci95_high
10000,-12.688105341073026,3.0459776783442614,3,-16.13495356484682,-9.24125711729923
20000,-26.08839237577904,8.06836174340033,3,-35.2186031917431,-16.95818155981498
30000,-31.69926625017075,7.771388382210096,3,-40.493420072085165,-22.905112428256338
40000,-41.602948063439904,3.7981830926845346,3,-45.90099684418599,-37.30489928269382
50000,-66.73955352284433,34.77268529308126,3,-106.08855118308128,-27.390555862607386
60000,-4.7907328532239815,99.17255040690517,3,-117.01503825357491,107.43357254712694
70000,31.583177346921957,156.59142416950849,3,-145.61670041130114,208.78305510514505
80000,136.0822694701583,304.5347144720996,3,-208.53120131082468,480.6957402511413
90000,272.43260180620837,481.9640572388685,3,-272.96107143949814,817.8262750519149
100000,383.40916117943317,543.5271844090432,3,-231.64974863223023,998.4680709910965
110000,446.18821939834424,494.47779133796854,3,-113.3660770387005,1005.742515835389
120000,501.5120235410529,510.9745771842593,3,-76.7101434442663,1079.734190526372
130000,620.702053150112,395.6470806869036,3,172.98523401431208,1068.418872285912
140000,756.9639019369592,464.05099678615517,3,231.8407648290455,1282.087039044873
150000,961.9446035517802,367.6541594608283,3,545.9047568023263,1377.9844503012341
160000,1088.9989762325597,355.4611352405898,3,686.7568352820549,1491.2411171830645
170000,1166.566835234082,267.7759858142047,3,863.5497817490789,1469.583888719085
180000,1246.4968097961967,243.72855407244978,3,970.6919870424595,1522.3016325499339
190000,1349.1264890212303,219.64634223375037,3,1100.5732543834924,1597.6797236589682
200000,1439.9897784698599,138.99097741440218,3,1282.7066811485965,1597.2728757911232
210000,1481.6291090267625,130.65336944636456,3,1333.7809033067977,1629.4773147467274
220000,1491.541078215212,151.7314817305765,3,1319.8407430447014,1663.2414133857228
230000,1555.019329535219,83.28566770380257,3,1460.7727243051,1649.265934765338
240000,1625.5202919100227,171.19450985148376,3,1431.7954670708039,1819.2451167492416
250000,1668.5605729857446,131.42187074103592,3,1519.8427261842517,1817.2784197872375
260000,1718.9775404457232,134.6108665759713,3,1566.651005140891,1871.3040757505555
270000,1541.4615404139722,272.7417969753023,3,1232.8251426041843,1850.0979382237601
280000,1786.9782300347372,167.5531614123077,3,1597.3739788585985,1976.5824812108758
290000,1813.0814244552305,15.413019123335578,3,1795.6399514050604,1830.5228975054006
300000,1774.3530005439013,184.81454213557726,3,1565.2156582657208,1983.4903428220819
310000,1884.1614900728944,101.552490900594,3,1769.2440284745578,1999.078951671231
320000,1940.5659197309217,116.32929685318072,3,1808.9269280593871,2072.204911402456
330000,1969.3555203990165,100.52152182189857,3,1855.6047101398976,2083.1063306581354
340000,1984.7335256842844,142.7359908658954,3,1823.212546695318,2146.2545046732507
350000,1832.5312221492704,219.570912836393,3,1584.0633439099558,2080.9991003885852
360000,2017.965020358056,160.2777388830347,3,1836.5936848071758,2199.336355908936
370000,2040.3826640792604,153.48383534546662,3,1866.699354119456,2214.0659740390647
380000,2081.41081092155,121.3431930416136,3,1944.0980615944175,2218.7235602486826
390000,2073.1656145051975,209.98153369063724,3,1835.5491403029632,2310.7820887074317
400000,2097.7751897859475,132.0147624059939,3,1948.3864229062215,2247.1639566656736
410000,2090.908777531626,153.46713671516292,3,1917.2443638508757,2264.5731912123765
420000,2160.6228357694013,149.60095476995747,3,1991.3334188147796,2329.912252724023
430000,2149.337543860755,239.13084702623007,3,1878.735516412566,2419.939571308944
