step,mean,std,n,ci95_low,ci95_high
10000,212.20186616606097,0.0,1,212.20186616606097,212.20186616606097
20000,416.25635029327566,0.0,1,416.25635029327566,416.25635029327566
30000,371.0855109171833,0.0,1,371.0855109171833,371.0855109171833
40000,432.9172870988923,0.0,1,432.9172870988923,432.9172870988923
50000,809.4298789482807,0.0,1,809.4298789482807,809.4298789482807
60000,418.22690191146813,0.0,1,418.22690191146813,418.22690191146813
70000,377.5966711425784,0.0,1,377.5966711425784,377.5966711425784
80000,399.3901928720644,0.0,1,399.3901928720644,399.3901928720644
90000,382.84929831752777,0.0,1,382.84929831752777,382.84929831752777
100000,460.6159284859672,0.0,1,460.6159284859672,460.6159284859672
