step,mean,std,n,ci95_low,ci95_high
10000,-76.19285875271531,10.40755825551695,3,-87.97011961115697,-64.41559789427365
20000,-100.22950712954264,24.745278818075242,3,-128.23142616764727,-72.227588091438
30000,432.60569401424056,548.9317719764648,3,-188.56908236776593,1053.780470396247
40000,44.59786613773449,260.54088318798097,3,-250.23189798749345,339.42763026296245
50000,298.13174434836975,561.1776463661106,3,-336.90054342927243,933.164032126012
60000,667.9724031966495,101.04401197041521,3,553.6303396748563,782.3144667184426
70000,549.0050528978794,324.66649339804667,3,181.61032967185974,916.3997761238991
80000,371.4350741371959,615.0545266230793,3,-324.5646430265841,1067.434791300976
90000,17.48261630572163,677.0298476247212,3,-748.6487786543448,783.6140112657881
100000,734.9181202682563,99.6939631350504,3,622.1037808211564,847.7324597153562
110000,149.7249797328665,510.6683354015682,3,-428.15064205213207,727.600601517865
120000,531.2666596805149,314.60353102527455,3,175.25925036263476,887.274068998395
130000,806.477328482442,150.14229884551398,3,636.5753230382368,976.3793339266472
140000,460.8741017682098,672.1069991274445,3,-299.68656569789505,1221.4347692343147
150000,534.1595093329851,623.2102865742406,3,-171.069319029163,1239.388337695133
160000,200.73197478102452,659.8780919014561,3,-545.9903814425944,947.4543310046434
170000,573.2659784206986,597.7869702268458,3,-103.19365920920109,1249.7256160505983
180000,786.8276214248682,715.0659699861047,3,-22.345697884376023,1596.0009407341124
190000,683.0892048425302,888.5207566115325,3,-322.3666832575369,1688.5450929425974
200000,715.3023193221179,735.3432293102247,3,-116.81687900037491,1547.4215176446107
210000,837.0246291955058,1023.91458733578,3,-321.64380155046877,1995.6930599414804
220000,1374.5434040778164,446.7335492874743,3,869.0168036009823,1880.0700045546505
230000,1348.195401362497,827.9123279615014,3,411.32440675109115,2285.066395973903
240000,1014.3618277545728,918.570570440277,3,-25.098625827616956,2053.8222813367624
250000,1641.8790274248233,647.8610072894016,3,908.7552825910669,2375.0027722585796
260000,1289.319638037892,239.46294977182603,3,1018.3418009549491,1560.2974751208349
270000,1286.0976378905486,701.5306127071644,3,492.2410172317095,2079.9542585493878
280000,1363.4660138814443,436.36950035319336,3,869.6674388311292,1857.2645889317594
290000,1501.2007316423224,516.6778775958292,3,916.5246726823405,2085.876790602304
300000,1703.0440819412477,626.2988457237874,3,994.3202198845578,2411.7679439979374
310000,1480.0138133426362,410.6500901537495,3,1015.319490760334,1944.7081359249385
320000,1618.236407367358,437.89354919766345,3,1122.7132086962415,2113.7596060384744
330000,1595.5886139547304,505.68366784620923,3,1023.3536745133501,2167.8235533961106
340000,1617.9451741779667,475.8751523956579,3,1079.4417453988435,2156.44860295709
350000,1800.6614561338986,821.7979168652844,3,870.709569031473,2730.613343236324
360000,1718.5038349427323,662.4947426990489,3,968.8204595960771,2468.1872102893876
370000,1697.2963360621404,798.6490899845943,3,793.5398125644562,2601.052859559825
380000,1617.4481005027337,796.644748867757,3,715.9597024964231,2518.936498509044
390000,1870.7961468480955,814.5374525077729,3,949.060248606122,2792.532045090069
400000,1773.1487495447593,747.2514897425032,3,927.5540859846004,2618.743413104918
410000,1739.2769751934159,797.8057115031734,3,836.4748242905548,2642.079126096277
420000,1897.924110203192,789.0439210652768,3,1005.0368585534202,2790.8113618529637
430000,1190.4992002938673,429.5952325528066,3,704.3664309062594,1676.631969681475
440000,1426.8986667526685,319.8441498136762,3,1064.9609390051087,1788.8363945002284
450000,1345.6703239205292,453.4925675572984,3,832.4951742493157,1858.8454735917426
460000,1663.6157660617116,581.9312192493763,3,1005.0985997381014,2322.132932385322
470000,1785.9468804961255,572.25441087408,3,1138.380053696448,2433.513707295803
480000,1717.697019676163,728.7858424481202,3,892.9982031309027,2542.3958362214235
490000,1697.6291243999206,597.4785381509805,3,1021.5185105203948,2373.739738279446
500000,1725.2595907529928,674.6393566716156,3,961.8332909596573,2488.685890546328
510000,1592.2260557892462,484.7418345817866,2,920.4081486083718,2264.0439629701204
520000,1637.3115702289947,767.7524179377913,2,573.2610058764808,2701.3621345815086
530000,1566.1151252752811,825.2985736748336,2,422.3096580951228,2709.9205924554394
540000,1565.9681547154228,918.1293584523156,2,293.5057837939728,2838.4305256368725
550000,1342.9632648658576,388.382603301625,2,804.6924387865084,1881.2340909452068
560000,1389.887276072943,928.3724572518439,2,103.2286944933328,2676.5458576525534
570000,1609.6185480421575,498.1062142220046,2,919.278555660182,2299.958540424133
580000,1441.8887734836371,332.6360461406783,2,980.8787338530535,1902.8988131142207
590000,1649.4868826598574,659.1521551761952,2,735.94860349258,2563.025161827135
600000,1781.116423011029,869.5832583814401,2,575.9355141477215,2986.297331874336
610000,1686.3138715197333,569.2547617855572,2,897.3670230483849,2475.2607199910817
620000,1672.2756713592216,497.4324112017839,2,982.8695223194188,2361.681820399024
630000,1576.5436378975885,712.0031328483466,2,589.7576407098496,2563.3296350853275
640000,1887.9270457934304,721.4577451623459,2,888.0376244634828,2887.816467123378
650000,1723.5459585020867,698.2569142859036,2,755.8112482622524,2691.280668741921
660000,1620.850849442861,352.8998696157342,2,1131.7565833079982,2109.9451155777238
670000,1762.2930416181632,729.2314919415971,2,751.6297569250577,2772.9563263112686
680000,1550.5695579074163,669.2019357184867,2,623.1029935171927,2478.03612229764
690000,1424.2657078046582,275.6649592257553,2,1042.2135662767305,1806.3178493325859
700000,1663.495941759646,1115.7209849589158,2,117.18554798154287,3209.806335537749
710000,1391.0466279998982,709.7010482079966,2,407.4511573458708,2374.6420986539256
720000,1643.73493916142,469.7367114131654,2,992.7130716968857,2294.7568066259546
730000,692.7533317175044,840.6644707976603,2,-472.34818236960245,1857.8548458046112
740000,2036.7525379108279,882.4043790828026,2,813.8024623224449,3259.702613499211
750000,1703.635782146656,774.9117890870829,2,629.6628356122992,2777.608728681013
760000,1929.3512023606345,712.1586496279641,2,942.3496699127621,2916.3527348085067
770000,1742.598138513887,668.4324744306028,2,816.1979930609289,2668.9982839668455
780000,1662.35161234715,697.390190204283,2,695.8181203993576,2628.8851042949423
790000,1896.541500273174,473.5436843215679,2,1240.243437544363,2552.839563001985
800000,2176.818204054438,1051.997383858595,2,718.824215577275,3634.812192531601
810000,1742.792430352758,467.4445749543961,2,1094.9473019456889,2390.637558759827
820000,1817.9971261934566,1024.0657893135754,2,398.7143527440812,3237.279899642832
830000,1795.7330602872726,606.9162071273247,2,954.5901115706416,2636.8760090039036
840000,1905.2784273759994,733.4522394212732,2,888.7654851203661,2921.7913696316327
850000,2029.5742633728862,1063.3990067738748,2,555.7784317310675,3503.370095014705
860000,1901.3493104616118,520.8411416591753,2,1179.5003162128455,2623.198304710378
870000,1576.9759495078215,393.0333951857635,2,1032.2594547293156,2121.6924442863274
880000,1685.3199935503349,850.0231785400405,2,507.24797227597924,2863.3920148246907
890000,2041.4731031656256,694.8951067398758,2,1078.3976204749583,3004.548585856293
900000,1990.2509921030219,841.4590478649995,2,824.0482503842329,3156.4537338218106
910000,1834.095621296349,603.0063644940201,2,998.3714380089067,2669.819804583791
920000,196.01073904397816,566.9788662741349,2,-589.7818791745487,981.803357262505
930000,1226.8856223720486,374.7470607268727,2,707.5126941474393,1746.2585505966579
940000,2230.6460387186244,925.1725580683994,2,948.422291145999,3512.8697862912495
950000,1731.5244602360353,602.638735685446,2,896.3097844826575,2566.739135989413
960000,1876.0152365930571,838.6754805298264,2,713.6703223779052,3038.3601508082093
970000,1889.835258055786,817.4039552339464,2,756.9711738151141,3022.699342296458
980000,1928.2224055330053,546.9421323674859,2,1170.1992837341934,2686.2455273318174
990000,2059.645990834541,682.0563751358692,2,1114.3640823347669,3004.927899334315
1000000,1891.1647195417668,729.77475721247,2,879.7485075969073,2902.5809314866265
