step,mean,std,n,ci95_low,ci95_high
10000,-183.5319289246394,93.61533278877363,3,-289.4676505929541,-77.59620725632469
20000,-25.457241019938976,126.70175931951778,3,-168.83377892578758,117.91929688590963
30000,-145.14186721668653,29.707235554998242,3,-178.75876888801994,-111.52496554535313
40000,-33.78513101704107,519.937649433365,3,-622.1499690669032,554.579707032821
50000,576.4503800107746,372.20867253049454,3,155.25661654159376,997.6441434799553
60000,263.84055656861966,620.9369881735363,3,-438.81579248408224,966.4969056213215
70000,345.3837163408343,383.93559175047375,3,-89.08030546644966,779.8477381481183
80000,574.080951132395,148.3680892876018,3,406.1866528052742,741.9752494595157
90000,606.6364143782187,134.55536421491448,3,454.3726859074562,758.9001428489812
100000,614.5059644809372,253.80753329585227,3,327.2957030463354,901.7162259155391
110000,847.5360475751421,205.58236654412647,3,614.8976996319543,1080.17439551833
120000,915.6201937836172,64.28271906398183,3,842.8774492781885,988.3629382890459
130000,745.5688274114682,166.20329235403477,3,557.4920968730922,933.6455579498441
140000,864.9100889215264,170.21496668185478,3,672.2937215271372,1057.5264563159155
150000,459.9352620298391,431.2144871423792,3,-28.029866421194185,947.9003904808724
160000,635.5830651073962,463.8859087217829,3,110.64674273075696,1160.5193874840356
170000,787.0316327542705,813.495594283195,3,-133.52529191992494,1707.588557428466
180000,571.30173843999,805.1009700266544,3,-339.7557746286568,1482.3592515086368
190000,579.3294720082203,631.6774695708111,3,-135.48087590332955,1294.1398199197702
200000,1026.95609158092,777.2322740856449,3,147.43497675514425,1906.4772064066956
210000,1060.032476655749,160.97948382163133,3,877.8670419516343,1242.1979113598636
220000,1040.4524266105416,261.21841118649576,3,744.8559673795546,1336.0488858415285
230000,1123.6597520336215,872.9613695528586,3,135.81096789478636,2111.508536172457
240000,811.9806646898104,921.1004742788845,3,-230.34264459037706,1854.303973969998
250000,842.5903774063355,652.4297947005036,3,104.29656291490608,1580.884191897765
260000,1359.2629528302305,429.76441274838544,3,872.9387380289629,1845.587167631498
270000,1242.48588349581,270.9386485287199,3,935.8899402384275,1549.0818267531924
280000,1179.1790096603288,469.7875240348196,3,647.5643808720042,1710.7936384486534
290000,1264.4005171827177,550.1945723534278,3,641.7967476510695,1887.0042867143661
300000,1408.4476970588828,545.1286245005257,3,791.5765871861188,2025.3188069316468
310000,1123.804786305999,1156.6710131280943,3,-185.09168244895204,2432.7012550609497
320000,1650.339423343997,619.9772598709943,3,948.7691091031852,2351.9097375848087
330000,1323.3525360796739,963.7771467905072,3,232.73602560858853,2413.9690465507592
340000,1246.2843335824552,551.8848632223402,3,621.7678198699833,1870.8008472949273
350000,1387.9870887018717,713.5912625848339,3,580.4825579142229,2195.4916194895204
360000,1548.0810153193495,630.4720848253476,3,834.6346886540498,2261.527341984649
370000,1344.114479747109,375.3881256335285,3,919.3228263922998,1768.9061331019184
380000,924.0376217038175,1350.5620542859515,3,-604.2672148707871,2452.3424582784223
390000,1008.8638870834874,434.79883765295756,3,516.8426841974353,1500.8850899695394
400000,1190.0832427402513,509.8252524187789,3,613.1616591618955,1767.0048263186072
410000,1595.9846571643,820.7501493621722,3,667.2184306078155,2524.7508837207843
420000,1580.2157856236051,536.0302444613552,3,973.6404619938583,2186.7911092533523
430000,1573.9096491760781,558.9605367161513,3,941.3862571507607,2206.4330412013956
440000,800.6324214520317,1096.6301850345594,3,-440.3214543090654,2041.586297213129
450000,897.8954994804054,1104.5906767963418,3,-352.0665207213234,2147.8575196821344
460000,1831.7536364039934,710.2005998983342,3,1028.086001645317,2635.4212711626697
470000,1767.817665627014,800.4318500361968,3,862.0437592177713,2673.591572036257
480000,1697.360204110453,635.1975949644956,3,978.5664593253983,2416.1539488955077
490000,1816.5444255826653,703.3899424524632,3,1020.5837752470635,2612.5050759182673
500000,1894.3341811029825,866.2639691785758,3,914.0642189457145,2874.6041432602506
510000,1750.7587258122057,592.2581857649723,3,1080.55549676912,2420.9619548552914
520000,1851.4584366414463,558.6730809242841,3,1219.2603314666055,2483.6565418162872
530000,1914.209397704213,785.6205184384426,3,1025.1960908136098,2803.222704594816
540000,1675.0776537125578,575.3937640547595,3,1023.9583143611449,2326.1969930639707
550000,1569.5378804188074,507.8215503415605,3,994.883699190421,2144.192061647194
560000,1387.6571275586505,554.6152011451663,3,760.0509456301229,2015.263309487178
570000,1666.7063926374449,658.9943259083469,3,920.9841117805095,2412.4286734943803
580000,1753.0158719664557,733.5704091565235,3,922.9028085021728,2583.1289354307387
590000,1778.650402881377,574.2745542297163,3,1128.79756867375,2428.503237089004
600000,1914.6251508299204,644.1082778647566,3,1185.7480191094528,2643.502282550388
610000,1859.6954566349486,734.3086584695632,3,1028.746985429025,2690.6439278408725
620000,1248.952931575547,783.5920906025366,3,362.2350068648441,2135.6708562862495
630000,1561.0325115026715,439.3498742515311,3,1063.861325894274,2058.203697111069
640000,1220.4984633064744,1332.6053706412972,3,-287.4864728415819,2728.4833994545306
650000,1127.8651257828913,1327.8158369198052,3,-374.69994274170836,2630.4301943074906
660000,1757.7742659004132,612.5304521485973,3,1064.6308078881348,2450.9177239126916
670000,1624.6693185105207,531.3347148486664,3,1023.4074868410863,2225.9311501799552
680000,1801.837590884096,489.21024627986196,3,1248.2440828192932,2355.4310989488986
690000,1667.535240519703,585.5953524967113,3,1004.8717170953696,2330.1987639440363
700000,1861.4187581671067,568.4191349134298,3,1218.191954679693,2504.6455616545204
710000,960.6121415254844,756.24829397447,3,104.83663556878753,1816.3876474821814
720000,1421.4991144535597,622.3748324038942,3,717.215691484096,2125.7825374230233
730000,1772.8346939977584,628.8355646823754,3,1061.240264208814,2484.429123786703
740000,1808.710690796204,514.0969642091434,3,1226.9552102717962,2390.466171320612
750000,1647.009684040857,286.804506938113,3,1322.459831841243,1971.5595362404713
760000,1750.0332157810305,367.7682272123433,3,1333.8642892193725,2166.2021423426886
770000,1828.5937338787796,952.451734163807,3,750.7931342639638,2906.3943334935957
780000,1946.782551798887,617.3249925312912,3,1248.2135605926546,2645.3515430051193
790000,1939.2894482795039,560.1280575645396,3,1305.4448820410275,2573.13401451798
800000,1947.9427359806043,638.3882478821026,3,1225.5384275266424,2670.347044434566
810000,1950.6629860875257,600.3397590775668,3,1271.314595930536,2630.0113762445153
820000,2037.858414869913,902.0754831330595,3,1017.0639097580952,3058.652919981731
830000,1756.963243425049,543.2401125568216,3,1142.2291859952534,2371.697300854845
840000,2053.4495387494117,681.7144444658513,3,1282.0170234246934,2824.88205407413
850000,1911.9787208110517,568.0524895568059,3,1269.166815602512,2554.7906260195914
860000,1880.203831949582,464.4767463154414,3,1354.5989138952004,2405.8087500039637
870000,1941.2371063996197,651.1190086277248,3,1204.4265859844493,2678.0476268147904
880000,1765.7363518634338,483.5140293694924,3,1218.5887200370971,2312.8839836897705
890000,1766.144698549064,673.3647566965639,3,1004.1607444075908,2528.1286526905374
900000,1713.970425731568,858.1159746285618,3,742.9207873940402,2685.0200640690955
910000,1944.0787118795652,631.0955390930947,3,1229.9268802952156,2658.2305434639147
920000,1917.9671657898236,656.9402862392619,3,1174.5692496303982,2661.365081949249
930000,1758.8468604366724,534.2161295554736,3,1154.3244010762587,2363.369319797086
940000,1946.0405906276467,564.9335256718406,3,1306.758125310719,2585.3230559445747
950000,1770.5042924071834,834.4797488939412,3,826.2015613990552,2714.8070234153115
960000,2051.208296487915,764.5312662233821,3,1186.0597250663232,2916.356867909507
970000,1909.4701664682477,594.9231238971183,3,1236.2512760391444,2582.6890568973513
980000,2066.464662327146,842.092943706799,3,1113.5467903728086,3019.3825342814835
990000,1426.996698286667,781.4020804128903,3,542.7570034021039,2311.23639317123
1000000,1775.9466564328434,461.94629181185536,3,1253.205217212544,2298.6880956531427
