step,mean,std,n,ci95_low,ci95_high
10000,-75.75197722955518,49.36332373409559,3,-131.61183659166565,-19.892117867444703
20000,-63.82785557687553,34.28061488127255,3,-102.62002314706518,-25.035688006685874
30000,-113.93802668115558,57.201194933815124,3,-178.66727225544815,-49.208781106863
40000,-5.518950587336154,154.5391413071948,3,-180.39645166205952,169.35855048738722
50000,-98.34824892771174,72.64418529038508,3,-180.5528831953429,-16.143614660080573
60000,-97.34663589340157,131.5905997880447,3,-246.25541758588736,51.562145799084206
70000,-42.43997342857098,11.260485462819796,3,-55.18241228237414,-29.697534574767822
80000,-32.83544119522561,25.95380669016806,3,-62.204938262191135,-3.4659441282600945
90000,31.188467868575845,58.53448388119163,3,-35.04953618176049,97.42647191891217
100000,-24.46441496010218,73.62402156655025,3,-107.77783835383256,58.849008433628214
110000,11.257173815817128,68.57968972424614,3,-66.34805073772253,88.86239836935678
120000,-58.84320399695076,205.98104723390438,3,-291.932701611124,174.24629361722245
130000,198.2540567066466,69.16316880300344,3,119.98856341886032,276.51954999443285
140000,97.5342248460267,65.63040451096884,3,23.266430691620187,171.80201900043323
150000,15.347488515183862,17.595081405803786,3,-4.563220457482359,35.25819748785008
160000,294.0201154450803,237.23289224875103,3,25.5658260121985,562.4744048779621
170000,95.92433792946726,68.09811087185355,3,18.86407114885479,172.98460471007974
180000,117.01577016250137,124.18499967255357,3,-23.512786098412946,257.54432642341567
190000,125.06654141261254,65.52234082753637,3,50.921032827775974,199.2120499974491
200000,169.56171705976953,131.19368879377,3,21.10208243928585,318.02135168025325
210000,220.8584078952736,149.01083694473357,3,52.23677212373539,389.48004366681175
220000,86.39317205046142,44.78394143954777,3,35.71537158529055,137.0709725156323
230000,204.4110913790173,73.95579012460223,3,120.72223651933899,288.0999462386956
240000,160.18641123150599,17.674992836379804,3,140.18527396236917,180.1875485006428
250000,174.55908994853576,47.87821498171137,3,120.37978934483648,228.73839055223505
260000,306.8145789808531,231.79613441804364,3,44.51256019824365,569.1165977634626
270000,240.73116180691613,35.3803942016408,3,200.69447677886546,280.7678468349668
280000,282.16473141310644,102.64166274693176,3,166.01475584376323,398.31470698244965
290000,328.33979437560237,173.5157487858369,3,131.9882404061232,524.6913483450816
300000,426.57713933337186,65.71100312460281,3,352.21813926166067,500.93613940508305
310000,368.3755229573515,125.15045017762561,3,226.7544566028117,509.9965893118913
320000,325.7325803296244,118.9295491831453,3,191.15112614806444,460.31403451118433
330000,412.640516022756,147.69873263865887,3,245.50366604887932,579.7773659966326
340000,433.30098778622795,137.8414761713407,3,277.3186735751108,589.2833019973451
350000,516.9400440123715,178.0265038896679,3,315.4840901229395,718.3959979018034
