step,mean,std,n,ci95_low,ci95_high
10000,-153.55012172905148,34.69675002529475,3,-192.81319054458527,-114.2870529135177
20000,-180.29924189380662,46.2292826142266,3,-232.61259986686997,-127.98588392074328
30000,-156.4252938370397,50.96195329187053,3,-214.09417284196127,-98.75641483211815
40000,-94.58667382977622,8.125315184659526,3,-103.78133353163913,-85.3920141279133
50000,-66.07763646802464,9.04914027994755,3,-76.31770267808695,-55.83757025796233
60000,-5.779564264653547,41.363271560039045,3,-52.586512365367724,41.027383836060636
70000,8.622829550198865,34.407594758766145,3,-30.313029278237863,47.558688378635594
80000,-2.2292835235336477,83.38721161962526,3,-96.590796511637,92.13222946456969
90000,31.070725086673225,133.21571430922367,3,-119.67704680609516,181.81849697944162
100000,176.48342646107838,34.178293266242655,3,137.80704669837232,215.15980622378444
110000,72.18411663070694,250.29873754449955,3,-211.0555686276081,355.423801889022
120000,83.32982835133174,302.68762689660366,3,-259.1934660721496,425.8531227748131
130000,290.3213725020864,33.41435581803639,3,252.50946934245752,328.13327566171523
140000,319.83142778316875,137.6193980078818,3,164.1004186714617,475.56243689487576
150000,375.4009321010926,143.78088127315564,3,212.69754830663166,538.1043158955536
160000,405.03419764575364,82.06987735636733,3,312.1633887089995,497.9050065825078
170000,509.78319135007405,54.395190840249235,3,448.2292383245657,571.3371443755824
180000,504.9513240240335,118.08608196859305,3,371.3243428482873,638.5783051997797
190000,588.3380720606193,162.95417009026946,3,403.93806948492863,772.73807463631
200000,661.5728851985426,132.1222424364439,3,512.0624932147716,811.0832771823136
210000,679.7710340937141,135.53080139330922,3,526.403494544605,833.1385736428232
220000,730.5890486834472,101.51834362996775,3,615.7102283594514,845.467869007443
230000,767.0297391309601,132.45260311796474,3,617.1455088435139,916.9139694184064
240000,775.9028527016004,137.44158097128,3,620.3730625092326,931.4326428939683
250000,780.9659366034516,143.71292007423006,3,618.3394581453192,943.592415061584
260000,818.1875031284209,141.12805880587547,3,658.4860705545291,977.8889357023127
270000,845.8915636311182,187.34929170902615,3,633.8858821897619,1057.8972450724746
280000,747.4501829464915,148.9782109030034,3,578.8654670167454,916.0348988762377
290000,367.38539538284425,718.161037928343,3,-445.2903230132384,1180.061113778927
300000,704.7150915795492,325.34404398494456,3,336.5536476866087,1072.8765354724896
310000,553.3669410966735,731.3516562824904,3,-274.2353671321964,1380.9692493255434
320000,793.0760708438728,299.89856535211925,3,453.7088966700407,1132.4432450177048
330000,779.4386426799269,83.86189225031387,3,684.5399779916055,874.3373073682484
340000,893.9407473007236,192.72803493883126,3,675.8484449101728,1112.0330496912743
350000,959.337121489209,178.97484778732203,3,756.808015454771,1161.866227523647
360000,768.1567056297794,367.97863898048496,3,351.7496757378057,1184.563735521753
370000,886.7861125351948,281.14300825960817,3,568.6428491962415,1204.929375874148
380000,812.8564161923208,529.8925308628302,3,213.2265693352757,1412.4862630493658
390000,940.8721254282156,228.54456591926856,3,682.2496027837965,1199.4946480726346
400000,1014.3117597476856,192.3802514648536,3,796.6130114064835,1232.010508088888
410000,967.5584822300428,184.76043981448603,3,758.482362491568,1176.6346019685177
420000,1043.3256735509137,133.4217791862026,3,892.3447172982445,1194.306629803583
430000,1014.6605618153161,155.53571274887665,3,838.6553339919542,1190.665789638678
440000,1072.9252975536783,170.84777727466985,3,879.5928375617177,1266.257757545639
450000,1126.5006403376904,149.66342170328863,3,957.1405353935513,1295.8607452818294
460000,1016.4559551882697,239.1868608656513,3,745.7905421137552,1287.1213682627842
470000,1150.1915778935384,212.31230458957324,3,909.9375881277009,1390.445567659376
480000,1111.5418526355672,181.8210541625042,3,905.7919608880431,1317.2917443830913
490000,1161.8671367768254,231.028782080437,3,900.4334589084297,1423.3008146452212
500000,1214.4267065824527,175.83928252536302,3,1015.4458266661998,1413.4075864987055
510000,1251.7998072692099,117.70268199583748,3,1118.60668400532,1384.9929305330998
