step,mean,std,n,ci95_low,ci95_high
10000,94.44947279515911,54.234868320094726,3,33.07694177998074,155.8220038103375
20000,187.07419839615648,41.268512815678164,3,140.37447990910937,233.77391688320358
30000,208.035878698522,83.88796294010992,3,113.10771224744805,302.96404514959596
40000,193.0311275635984,14.529841076178778,3,176.58906455663438,209.47319057056242
50000,551.9637790178868,414.64289004952246,3,82.75117801008071,1021.176380025693
60000,277.269120075182,104.41371850662351,3,159.11387464087977,395.42436550948423
70000,288.7216359713572,64.13149876719669,3,216.1500133408779,361.29325860183656
80000,525.0363290111517,177.78277671812216,3,323.85617837999723,726.2164796423061
90000,514.1876986364954,387.0646216194123,3,76.18284620442864,952.1925510685621
100000,474.01168986621025,131.5458113965466,3,325.15359100990497,622.8697887225155
110000,430.840608638235,137.45924749443776,3,275.2908268929416,586.3903903835284
120000,303.57749428251407,103.81036827991741,3,186.10500390318845,421.0499846618397
130000,594.7842052598141,509.59586641948493,3,18.12219637560213,1171.4462141440263
140000,382.272812155406,209.4571670079306,3,145.2497147141847,619.2959095966272
150000,480.7575187667456,482.9500435596121,3,-65.75190303565006,1027.2669405691413
160000,399.5351376075987,171.13265444364612,3,205.88030875165708,593.1899664635403
170000,262.2941465399352,130.14078711764267,3,115.02598232909045,409.56231075077994
180000,522.3264563795102,412.9854957966402,3,54.989373527091686,989.6635392319288
190000,842.827243136313,194.36787315416672,3,622.8792891170615,1062.7751971555645
200000,629.0399339930963,382.516881091112,3,196.18133442873824,1061.8985335574544
210000,355.55282579658484,74.52518632174524,3,271.2196384834223,439.8860131097474
220000,379.4393478312217,26.08732683594447,3,349.91875849572796,408.95993716671546
230000,368.4979125368447,55.72669068875845,3,305.43722559124933,431.55859948244006
240000,356.7320595736908,113.92158857641442,3,227.81764630472955,485.646472842652
250000,322.5087875882231,109.25439978063308,3,198.87579562616406,446.1417795502821
260000,244.45941807747613,215.98473313434937,3,0.0496841981825753,488.86915195676966
270000,443.4290229724766,200.08253098459952,3,217.01432484924027,669.8437210957129
280000,535.5516866053539,260.2142242015343,3,241.09157192149195,830.0118012892158
290000,489.29567368219426,212.31906326696597,3,249.03403575290116,729.5573116114874
300000,905.422831644621,603.3875242150658,3,222.62557056341007,1588.220092725832
310000,991.9782275691281,839.0592619864867,3,42.49328965219229,1941.4631654860639
320000,584.2859547537545,390.3773846679886,3,142.532358031488,1026.039551476021
330000,437.46126306083437,233.88184465095128,3,172.79904096396012,702.1234851577086
340000,442.8656440330298,274.94271577734366,3,131.73867214010858,753.992615925951
350000,575.3299552069105,429.2446429884942,3,89.59391525879113,1061.06599515503
360000,856.6164732013746,209.25335335624672,3,619.8240126188151,1093.408933783934
370000,613.4164128691132,511.01888781547507,3,35.144103684267634,1191.6887220539588
380000,1396.6855290603019,1268.6513751291359,3,-38.92864829934524,2832.299706419949
390000,788.2905410439524,336.48525656107853,3,407.5216282743496,1169.0594538135551
400000,1131.5040163855022,795.9668656132267,3,230.78271549497674,2032.2253172760275
410000,703.352847072722,339.3058683564333,3,319.39211158363736,1087.3135825618067
420000,750.7594834870509,279.97589009312327,3,433.93693868378614,1067.5820282903157
430000,1015.4237663559203,525.2250702348256,3,421.0756484128957,1609.7718842989448
440000,1339.9497238282472,838.8625618319259,3,390.6873730901947,2289.2120745662996
450000,1129.7860965322195,415.7645009992675,3,659.3042732522412,1600.2679198121978
460000,987.6225310136368,313.5600009930646,3,632.7959870919642,1342.4490749353095
470000,920.1713247186482,267.14583322074736,3,617.8673560217928,1222.4752934155035
480000,897.6494195060571,219.10846955770197,3,649.7048450995594,1145.5939939125549
490000,943.103084179255,57.61450155224688,3,877.9061381376399,1008.3000302208701
500000,921.0420265733378,162.27069567829977,3,737.4154481036876,1104.668605042988
510000,1240.268793254282,1000.0765527373261,3,108.57563806535063,2371.9619484432133
520000,701.6291682877971,112.92636148162576,3,573.8409604957548,829.4173760798395
530000,1275.2885059023145,942.3300593367154,3,208.94165959219822,2341.635352212431
540000,971.2055865810095,529.1827561141505,3,372.3789254627043,1570.0322476993147
550000,1436.4589453287583,1254.015191525619,3,17.40716887417352,2855.510721783343
560000,751.2550876320911,79.60658233020379,3,661.1717594263769,841.3384158378053
570000,909.9727680004274,901.9903132438762,3,-110.72535830883464,1930.6708943096896
580000,872.9170736793088,924.9074328044533,3,-173.7142147187593,1919.548362077377
590000,704.2587897526615,343.6595587595447,3,315.3713897842157,1093.1461897211075
600000,723.251174102374,349.31189295683834,3,327.96755586002797,1118.53479234472
610000,954.7150977793107,258.72880861560117,3,661.9358890687067,1247.4943064899146
620000,972.7365777651413,59.3538637923566,3,905.5713580587368,1039.9017974715457
630000,1221.3467973749277,651.7400265230294,3,483.8335290556669,1958.8600656941885
640000,1790.432611635087,856.8762384289809,3,820.7858668735214,2760.0793563966527
650000,1342.616218242852,1113.79251170566,3,82.24134159173377,2602.9910948939705
660000,1213.3107021015458,637.2527601044865,3,492.19131902875745,1934.4300851743342
670000,1450.4021211739155,728.5580377891516,3,625.9610898677643,2274.8431524800667
680000,1002.761806596056,709.8604622171522,3,199.4790738576918,1806.0445393344203
690000,931.5571171214241,168.57701445106667,3,740.7942671633108,1122.3199670795375
700000,834.1740455505919,225.32376841678956,3,579.1961983840933,1089.1518927170905
710000,1687.9473653928897,835.5623069935011,3,742.4196045727805,2633.475126212999
720000,970.8908974684622,160.76215219011578,3,788.9713966572269,1152.8103982796974
730000,1217.2682028397496,352.00465940325097,3,818.9374325093095,1615.5989731701898
740000,821.5597582085903,167.00163740172263,3,632.5796152029643,1010.5399012142163
750000,1372.7097789740874,1111.1072675498967,3,115.3735421378617,2630.0460158103133
760000,1353.741938101668,1191.388407742751,3,5.55903897910116,2701.9248372242346
770000,896.554444447119,308.6883941802416,3,547.2406425947944,1245.8682462994434
780000,1272.1529521429693,769.7088469997893,3,401.1453965175582,2143.1605077683803
790000,968.6013404492011,466.07269976149547,3,441.1904310575003,1496.0122498409019
800000,667.2748066532419,165.0334685915495,3,480.5218563206495,854.0277569858342
810000,292.77916638148406,499.8482118164857,3,-272.8523329250701,858.4106656880382
820000,545.6713451080258,473.6788254973939,3,9.653294183747335,1081.689396032304
830000,686.0174782957514,175.49685023061656,3,487.4240969994987,884.6108595920041
840000,1184.1835707989283,102.47751992627528,3,1068.2193403169006,1300.147801280956
850000,1447.2212134521044,348.6331575402918,3,1052.7056566376436,1841.7367702665651
860000,1076.0909747356507,443.5444983646207,3,574.1731251000037,1578.0088243712976
870000,1155.1564157558757,832.386880771259,3,213.22198797680494,2097.0908435349465
880000,992.8793743706289,218.1719284401394,3,745.9945960061417,1239.7641527351159
890000,929.0373546618138,205.5423780843262,3,696.444257920765,1161.6304514028625
900000,908.6170763217011,503.90617158449163,3,338.3935632528859,1478.8405893905165
910000,1693.5562279585017,1089.7005341006895,3,460.44399042824193,2926.6684654887613
920000,1188.9427598438058,608.7139892627433,3,500.11803614554753,1877.767483542064
930000,1397.9554453053415,726.3998652940049,3,575.9566160824103,2219.954274528273
940000,1234.508577696578,1124.1103031684831,3,-37.541979124407135,2506.559134517563
950000,1420.3812230025158,1135.3192554331918,3,135.64654263109878,2705.1159033739327
960000,1181.9134641140984,1406.7822538991243,3,-410.0105173264035,2773.8374455546
970000,1504.5971167718853,1376.773890876633,3,-53.369205189424974,3062.5634387331957
980000,1214.9746064971919,562.1443788261237,3,578.8483579573449,1851.1008550370389
990000,2029.163085094462,1138.6214117966172,3,740.6916630269989,3317.6345071619253
1000000,1186.6938591217488,264.279262382964,3,887.6337206967903,1485.7539975467073
