step,mean,std,n,ci95_low,ci95_high
10000,-189.48535587100756,143.9526619462797,3,-352.3831277964932,-26.587583945521885
20000,-356.88011720479625,312.72663931975677,3,-710.7636236170923,-2.996610792500178
30000,-392.79120689415663,284.27324778435496,3,-714.4766697123014,-71.10574407601183
40000,-35.646528526463136,188.3276668956518,3,-248.75934571545824,177.46628866253198
50000,135.51720733483137,169.31527356432218,3,-56.08106145491067,327.11547612457343
60000,518.0472912964204,356.46694561853565,3,114.66696875669254,921.4276138361483
70000,497.3911699293071,219.22114315394987,3,249.31909334580584,745.4632465128084
80000,311.78147209627446,533.6914789531446,3,-292.1472892178284,915.7102334103773
90000,-42.481639166893615,377.41117822277334,3,-469.562592037394,384.59931370360675
100000,542.4375053795446,561.7490496081923,3,-93.24138603673566,1178.116396795825
110000,395.5864831388556,640.2142332554376,3,-328.8841222828957,1120.0570885606069
120000,393.09381321700965,571.0937698155972,3,-253.15962458467465,1039.347251018694
130000,714.965585042672,654.825403739293,3,-26.039116274656976,1455.970286360001
140000,708.5802845906807,853.9939277392346,3,-257.80481857976304,1674.9653877611245
150000,669.0571159087455,532.0878217292458,3,66.94306357725816,1271.1711682402329
160000,574.6619732344803,483.5520427547422,3,27.471325213258297,1121.8526212557024
170000,1012.3140525888957,531.6640234843911,3,410.67957311767645,1613.948532060115
180000,1072.306348153344,552.600568182221,3,446.97993803642703,1697.632758270261
190000,1297.0829996419661,537.6931662700979,3,688.6259028385382,1905.540096445394
200000,1219.3214759333691,645.6080071868641,3,488.7472407223539,1949.8957111443842
210000,1385.5235529222318,659.4948452557553,3,639.2348811045732,2131.8122247398906
220000,1093.932782043106,827.4305151528023,3,157.60700995111097,2030.2585541351011
230000,1281.0701353629022,1109.056912526693,3,26.05409365485525,2536.086177070949
240000,976.3019410696206,1214.2248390519646,3,-397.7228127898077,2350.326694929049
250000,1246.3344194708534,1083.6498387157717,3,20.069188334756518,2472.5996506069505
260000,1303.3270229374348,1076.2708728239033,3,85.41187777159985,2521.2421681032697
270000,1602.0603264200834,1180.1597309151407,3,266.5838712920822,2937.5367815480845
280000,1410.617592411901,539.4798383542426,3,800.1386858153534,2021.0964990084485
290000,1606.6833144490547,715.244075251329,3,797.3084500590808,2416.0581788390286
300000,1667.8024859157606,856.3745467878299,3,698.7234586901698,2636.881513141351
310000,1726.5582797143281,1135.6745529581751,3,441.4215423443959,3011.69501708426
320000,1500.5805705595078,959.7180903293303,3,414.55731487583466,2586.603826243181
330000,1676.8808467476363,798.3309090565924,3,773.4843788650405,2580.277314630232
340000,1730.8541109172372,1141.2309871182756,3,439.42967638149094,3022.2785454529835
350000,1979.733983899702,886.2318052462276,3,976.8682881059997,2982.599679693404
360000,1893.5505335894834,789.4143773404882,3,1000.2440712004877,2786.856995978479
370000,2064.6449191953748,917.2222656987723,3,1026.7102160598815,3102.579622330868
380000,2032.070216998487,762.8437485751996,3,1168.8312515630382,2895.309182433936
390000,1300.5039670578697,615.2763390873583,3,604.2532454616058,1996.7546886541336
400000,2143.1013494494496,870.7624271772908,3,1157.740902856649,3128.46179604225
410000,2321.565969908315,1038.4585737113055,3,1146.4394692423007,3496.692470574329
420000,2280.541332082445,1040.8908314600906,3,1102.6624726710713,3458.4201914938185
430000,1379.2664945444048,1500.2796987383163,3,-318.45980579113825,3076.9927948799477
440000,1674.1656044199208,967.4242358185878,3,579.4220241978785,2768.9091846419633
450000,1815.7748138594752,1274.5519047690723,3,373.4835586429099,3258.0660690760405
460000,1960.7672682979266,1083.1946705494718,3,735.0171084299757,3186.5174281658774
470000,1561.1704181192017,1759.319770020457,3,-429.68731779220366,3552.028154030607
480000,1424.6178577693172,1457.8960216119187,3,-225.1467968658094,3074.382512404444
490000,1441.0424150164274,1895.1999514606441,3,-703.5782211857511,3585.6630512186057
500000,1979.628697110591,1295.004422659065,3,514.1932391436155,3445.0641550775663
510000,2277.374723829213,1231.6379486970447,3,883.6451814293944,3671.104266229032
520000,1995.1700469059706,1469.5818300474625,3,332.18165516476324,3658.1584386471777
530000,2081.0671177788918,1410.3560788689767,3,485.0989726739633,3677.03526288382
540000,2243.5421414392536,1228.124207617733,3,853.7887713811213,3633.2955114973856
