step,mean,std,n,ci95_low,ci95_high
10000,-120.13900174267314,60.57353275975054,3,-188.68440681410598,-51.593596671240306
20000,-111.56036909955031,86.22114260827433,3,-209.12877689320993,-13.991961305890698
30000,-29.0770485872646,99.06384228509152,3,-141.1783391673668,83.0242419928376
40000,-52.582590832054585,35.33755460855593,3,-92.5707982969302,-12.59438336717897
50000,115.73565783268299,268.8951332923287,3,-188.54783024392532,420.0191459092913
60000,69.18451671898926,166.4024315957028,3,-119.11756108516185,257.48659452314035
70000,115.41544079481748,235.64045047603145,3,-151.23683113321334,382.0677127228483
80000,213.022670725696,339.1387118697085,3,-170.74890939187833,596.7942508432703
90000,106.75813493067822,111.82338923044264,3,-19.781942262150793,233.29821212350726
100000,124.73121595917992,110.45013177261852,3,-0.25487413028392325,249.71730604864376
110000,248.85642522417652,229.19754923103548,3,-10.505017598259542,508.2178680466126
120000,176.28236378991804,318.77258835604516,3,-184.4427780174494,537.0075055972854
130000,395.6175645031207,267.17973757380406,3,93.27522941903197,697.9598995872095
140000,452.3887171197221,306.8719044320517,3,105.1304669237889,799.6469673156553
150000,327.8626300197517,276.4301835395386,3,15.052429897518778,640.6728301419846
160000,461.62899807221964,225.14694340135253,3,206.85124724743469,716.4067488970046
170000,464.9368190705002,301.4271701589547,3,123.83986571911447,806.0337724218859
180000,632.1766497391701,218.4107204821205,3,385.02165274123547,879.3316467371047
190000,702.1707222271426,58.283735102013765,3,636.2164671321146,768.1249773221706
200000,397.5702714041419,234.80418674846692,3,131.86432096902797,663.2762218392559
210000,631.1179721125637,213.15808650571762,3,389.90689000948134,872.3290542156461
220000,692.5447787823256,222.51768763064754,3,440.74231095043103,944.3472466142201
230000,672.7229632978084,157.39115458048312,3,494.6181053861968,850.82782120942
240000,596.8656868259673,189.3162784891191,3,382.63415030453194,811.0972233474026
250000,418.23078704660446,265.17857186677065,3,118.15298413942736,718.3085899537816
260000,553.6356198712696,284.9844972122193,3,231.1453025577934,876.1259371847457
270000,687.2447061153119,250.36359616823154,3,403.93162641500993,970.5577858156139
280000,676.2152375655073,216.6550491394808,3,431.04696971924443,921.3835054117702
290000,610.004323195457,213.532614621541,3,368.3694226317348,851.6392237591792
300000,992.3071287386609,343.14718682474074,3,603.9995321962042,1380.6147252811177
310000,708.3112625561547,326.9540847058851,3,338.32788607367735,1078.294639038632
320000,844.6383955625623,421.74241743286063,3,367.3919230248129,1321.8848681003117
330000,979.835749061857,596.3938849465379,3,304.9525358286734,1654.7189622950405
340000,745.8790618050747,302.01053267450135,3,404.1219716231324,1087.636151987017
350000,918.4157368089396,222.17315770286945,3,667.0031412922764,1169.828332325603
360000,1034.1288961055698,247.00109199976905,3,754.6208480714213,1313.6369441397183
370000,825.0270843457732,370.08748762505024,3,406.2336675618645,1243.820501129682
380000,575.1587633018447,406.96904650644524,3,114.62993373925542,1035.687592864434
390000,707.8712220077836,341.12431989844697,3,321.85271488361064,1093.8897291319565
400000,961.3879254557427,626.8109211479203,3,252.08459550647444,1670.691255405011
410000,1049.0833064615415,460.8687292275801,3,527.5612440955182,1570.6053688275647
420000,904.6151347354231,646.0297396326931,3,173.56366433580217,1635.666605135044
430000,484.9496650001451,334.4387576745146,3,106.49658372932805,863.4027462709621
440000,1113.505822485027,171.70745290388788,3,919.2005479394147,1307.8110970306393
450000,858.3140566910344,818.7506064952786,3,-68.18947410503381,1784.8175874871026
460000,1239.2781418465147,1112.4871939827306,3,-19.619628748729383,2498.1759124417586
470000,560.9184751123913,417.4994662338484,3,88.47335384778188,1033.3635963770007
480000,1282.117547730502,748.554816887852,3,435.04803066505303,2129.1870647959513
490000,1335.2100357133747,802.7399401059491,3,426.82427951488444,2243.595791911865
500000,865.5283783089762,288.3951384256852,3,539.1785571350007,1191.878199482952
510000,1250.2322469682404,168.34070728145886,3,1059.7368037457768,1440.727690190704
520000,1219.5735643302717,380.6079617113667,3,788.8751103967179,1650.2720182638254
530000,1083.1307157106169,449.44234278496293,3,574.5388268300726,1591.7226045911611
540000,1290.132616866527,517.8086148483039,3,704.177008250631,1876.0882254824232
550000,1037.4884711072787,696.7920459696354,3,248.99404350015084,1825.9828987144065
560000,1430.891361677337,451.8356525807829,3,919.5911878092459,1942.1915355454282
570000,924.0709783020797,532.2269825456117,3,321.799450682405,1526.3425059217543
580000,1382.538684342665,463.12098609367354,3,858.4679534051121,1906.609415280218
590000,1675.2832753972461,623.9487870635327,3,969.2187550607708,2381.3477957337213
600000,1269.263947768866,1134.8232260603322,3,-14.909422526335902,2553.4373180640678
610000,1168.7294517702387,780.6334125176902,3,285.35958649344957,2052.099317047028
620000,1073.6760654235886,230.87430756690878,3,812.4171919230511,1334.934938924126
630000,752.3671548082945,418.2250698264037,3,279.100935781891,1225.633373834698
640000,1751.3780152490342,528.8817760265803,3,1152.8919451625047,2349.8640853355637
650000,986.6775363819625,74.73251713637448,3,902.1097321655903,1071.2453405983345
660000,1817.007230810307,756.9300954639324,3,960.4601938375991,2673.554267783015
670000,1998.96407959569,664.9440751718531,3,1246.5090236345181,2751.419135556862
680000,1662.7316372055602,904.5820872448924,3,639.1006425186539,2686.3626318924667
690000,1701.803270156218,471.4133461797293,3,1168.3488504159782,2235.257689896458
700000,1630.391494125943,967.020166170949,3,536.1051617547785,2724.677826497107
710000,1451.9800207177186,615.1748172111279,3,755.8441819392925,2148.115859496145
720000,1603.346263767604,849.8395927964784,3,641.6622331362682,2565.0302943989395
730000,1223.2797835013116,275.44710416702003,3,911.582042414181,1534.977524588442
740000,1617.7343656760506,941.8772024504669,3,551.899975174487,2683.568756177614
750000,1268.151783873706,408.8762783433083,3,805.4647183148538,1730.8388494325584
760000,1856.2622473424174,866.6314352842905,3,875.5764581412466,2836.9480365435884
770000,1632.9124503489295,397.9192663106722,3,1182.6244111293277,2083.2004895685313
780000,1620.4225601300295,164.12795213282655,3,1434.6942981329878,1806.1508221270713
790000,2086.808747671075,568.5327444913651,3,1443.4533828436702,2730.1641124984794
800000,1840.5771947553756,630.2379116219597,3,1127.3958600156213,2553.7585294951296
810000,2162.6045599506756,940.2287062124955,3,1098.6356185527438,3226.5735013486074
820000,1307.9367690549823,1465.3648167260487,3,-350.279622884688,2966.1531609946524
830000,2261.5192169897314,621.5307827635501,3,1558.1909261029095,2964.847507876553
840000,1184.7147837808016,652.7455183427395,3,446.0636943548967,1923.3658732067065
850000,1261.0321156135324,665.0143215562426,3,508.49756838524434,2013.5666628418203
