step,mean,std,n,ci95_low,ci95_high
10000,-188.96830476203107,116.99547678648102,3,-321.3611499946522,-56.575459529409954
20000,-133.13678960722928,64.78973913935606,3,-206.45328133958168,-59.82029787487687
30000,278.1216033848465,216.44817186822416,3,33.18743920915213,523.0557675605409
40000,516.3435244215457,282.8385872074889,3,196.28153287708966,836.4055159660018
50000,409.43201258216294,428.56356163730527,3,-75.5333112631165,894.3973364274424
60000,765.9514345415864,299.8416429134626,3,426.64867417090574,1105.2541949122672
70000,120.42030273682441,433.9610061326291,3,-370.65280453178514,611.4934100054339
80000,897.8649303281453,22.878105165425787,3,871.9759171835633,923.7539434727273
90000,443.8598116117746,515.7660547482154,3,-139.7844226618222,1027.5040458853714
100000,981.6033415815788,273.43358788255006,3,672.1841086654069,1291.0225744977506
110000,1000.1008442338465,239.695010898943,3,728.8604052646531,1271.34128320304
120000,1017.5028098763206,453.64766348815516,3,504.15215263734365,1530.8534671152975
130000,810.7027049316789,420.24618246029945,3,335.14938165572056,1286.2560282076372
140000,462.77640344120954,594.7450149834021,3,-210.24093777850675,1135.7937446609258
150000,915.0369512304165,253.96194612379347,3,627.6519552317695,1202.4219472290636
160000,1065.72265662416,380.6548052182992,3,634.9711942723852,1496.4741189759347
170000,309.5536718494739,652.0911624566415,3,-428.35694418434133,1047.4642878832892
180000,1151.292928625102,274.5071219313076,3,840.6588775717426,1461.9269796784613
190000,1149.5803868649864,319.81641346953046,3,787.6740457455139,1511.4867279844589
200000,1243.2042154585663,388.2750141039268,3,803.8296749900508,1682.5787559270818
210000,621.0347176440745,777.6675106261878,3,-258.97891369203467,1501.0483489801836
220000,1084.1014602883533,24.37915715922255,3,1056.5138469093065,1111.6890736674002
230000,601.15775619311,752.0842405089961,3,-249.90567968073253,1452.2211920669524
240000,1087.136910007069,156.14503754170244,3,910.4421662707098,1263.8316537434282
250000,1280.9531796428691,154.05182356382974,3,1106.6271305075586,1455.2792287781797
260000,1362.4267800959635,336.0053380268498,3,982.2009462724158,1742.6526139195112
270000,1385.0675982818766,371.4766315132974,3,964.7022172062356,1805.4329793575175
280000,1462.7517594073995,476.7892761262166,3,923.2139022477315,2002.2896165670675
290000,1214.8041788357061,348.6186327634999,3,820.3050583534753,1609.303299317937
300000,792.0977751504,807.9598944072233,3,-122.19491540924662,1706.3904657100466
310000,1007.0940533384097,503.493182344292,3,437.33788158963785,1576.8502250871816
320000,1281.616606699967,61.5231112622341,3,1211.996652396644,1351.2365610032898
330000,1056.6747138921846,484.74565242894414,3,508.1333693722154,1605.2160584121539
340000,795.0026342967103,1208.1974783061228,3,-572.201518798453,2162.2067873918736
350000,1711.9253209761446,293.88861781311823,3,1379.3590426680498,2044.4915992842393
360000,1388.0815155559724,324.42755595187003,3,1020.9571755037371,1755.2058556082077
370000,1070.16945710394,766.3409035178047,3,202.97308830736984,1937.3658259005101
380000,970.5139125336767,958.5770688095919,3,-114.21815575011499,2055.2459808174685
