step,mean,std,n,ci95_low,ci95_high
10000,19.24754674435699,3.523193631995319,3,15.260677832351229,23.234415656362746
20000,40.12787172384483,9.582752248948117,3,29.283966726449762,50.97177672123989
30000,121.69390036943575,17.408988288471306,3,101.99377558308657,141.39402515578493
40000,146.06022720273606,48.564011429351176,3,91.1048748622747,201.01557954319742
50000,172.7270867758365,24.621565843902264,3,144.86516214685625,200.58901140481677
60000,173.38368284051975,64.78290780095773,3,100.07492149529124,246.6924441857483
70000,193.11042941523138,32.4247039627584,3,156.4184227550981,229.80243607536465
80000,185.64643700796228,34.0643722504145,3,147.0989710103995,224.19390300552504
90000,188.78038969922065,40.38073613574817,3,143.08528509824373,234.47549430019757
100000,162.1666431047706,55.46420963688646,3,99.40298143084799,224.9303047786932
110000,218.78049602252523,13.54309138048275,3,203.45504541232964,234.10594663272082
120000,240.03561770379838,40.91290570058511,3,193.7383065494557,286.33292885814103
130000,286.2206595485555,34.46578608509472,3,247.21895103539495,325.222368061716
140000,278.94444492496274,51.66974051920428,3,220.47462927343014,337.41426057649534
150000,324.91949234324784,12.77839435666334,3,310.45937787685153,339.37960680964414
160000,338.68330865020835,36.07636675811286,3,297.8590565342153,379.5075607662014
170000,296.4479077687053,27.46379275679752,3,265.36970061213924,327.5261149252714
180000,308.26472300999893,40.89373173800407,3,261.98910923687316,354.5403367831247
190000,325.3087848442322,53.15869072532525,3,265.1540634201644,385.4635062683
200000,353.8150698264647,51.597095309463334,3,295.4274599684747,412.2026796844547
210000,308.6727798506999,45.2754698933504,3,257.4387625786991,359.9067971227007
220000,352.6911595295052,27.971862643349063,3,321.0380171728345,384.34430188617597
230000,365.2512998031361,48.24654757493795,3,310.65519163260944,419.8474079736627
240000,370.36778500450004,15.017677086433876,3,353.3736835839273,387.3618864250728
250000,351.38476493581106,32.88198860980983,3,314.1752919840978,388.59423788752434
260000,366.26776200846257,24.733158549764592,3,338.27955834509464,394.2559656718305
270000,325.5066092584049,34.12667933750873,3,286.88863615436986,364.12458236244
280000,329.90458574755513,16.59698580281797,3,311.12332827440815,348.6858432207021
290000,323.5834862390172,130.9058744686062,3,175.449544187629,471.7174282904054
300000,373.5397085286709,11.086032291142367,3,360.99468202270043,386.0847350346413
310000,395.6478250623073,15.023999895839317,3,378.6465687093385,412.64908141527604
320000,390.6359388659104,6.084002416097603,3,383.7512420178492,397.5206357139716
330000,384.5098953497216,9.487193437788923,3,373.77412532680506,395.24566537263814
340000,410.65658891249103,23.971704661697203,3,383.53005143933547,437.7831263856466
350000,393.6727727791702,43.96307061523657,3,343.92387509711585,443.42167046122455
360000,408.6362741854154,41.19537566148907,3,362.0193181794596,455.2532301913712
370000,346.4809071299674,29.47982976877997,3,313.1213393307353,379.84047492919956
380000,384.91673107066464,13.246797237098924,3,369.9265688472153,399.90689329411396
