step,mean,std,n,ci95_low,ci95_high
10000,-2.46430006285505,1.1378159082310975,3,-3.7518599718297567,-1.1767401538803435
20000,-2.5197812184376915,1.1740434702296905,3,-3.8483364730494625,-1.1912259638259206
30000,13.312903959053301,437.051605309925,3,-481.2575455128155,507.8833534309221
40000,1651.2948796925511,823.5746325987776,3,719.3324494683943,2583.257309916708
50000,2417.874779041728,1268.1840107197868,3,982.7894742984736,3852.960083784982
60000,2042.7026049385513,669.5596763933698,3,1285.0245045062588,2800.3807053708438
70000,3002.5529365615444,607.5822893131049,3,2315.0088519135948,3690.097021209494
80000,3353.3500486174885,597.7694657890098,3,2676.910219123706,4029.789878111271
90000,3181.8277125889404,554.3791125108713,3,2554.488690100076,3809.166735077805
100000,3325.0875708582003,786.5238158536503,3,2435.052086716173,4215.123055000227
110000,3666.068159935004,610.3150824489957,3,2975.431628735868,4356.70469113414
120000,3387.704691863432,520.4332730342031,3,2798.779002911623,3976.6303808152406
130000,3866.3493102264106,417.3004561540415,3,3394.1293900671712,4338.56923038565
140000,3612.5973925239487,382.72528947967504,3,3179.5029566666835,4045.691828381214
150000,3949.5060370883125,369.18796640200884,3,3531.730524392123,4367.281549784502
160000,4156.963984651996,508.31627608334213,3,3581.749968544832,4732.17800075916
170000,4221.155257107346,401.0563172538617,3,3767.3173105629808,4674.993203651711
180000,4066.379280067364,556.6632773490593,3,3436.455481737465,4696.303078397264
190000,4345.799829791063,419.5200651167121,3,3871.0681856409196,4820.531473941205
200000,4301.985291896833,446.91298536942753,3,3796.255640378371,4807.714943415294
210000,4552.9997424614885,420.0200613787328,3,4077.7022992774614,5028.297185645515
220000,4478.519590460895,672.8847393943852,3,3717.078827031934,5239.960353889856
230000,4639.6388056415135,610.6436724500084,3,3948.6304398523234,5330.647171430704
240000,4764.463896694443,697.2405082343539,3,3975.461986261172,5553.465807127714
250000,3890.3416954339577,2152.152396156416,3,1454.9519955282676,6325.731395339648
260000,3460.286785086324,3269.098590547287,3,-239.04651938308461,7159.620089555732
270000,3368.2627386714394,3301.779508538872,3,-368.0525059255888,7104.5779832684675
280000,4119.512262281122,1972.2708938902213,3,1887.6776445364517,6351.346880025792
290000,4006.471996038637,2349.8246764443825,3,1347.3950534312016,6665.548938646072
300000,4283.461147468623,2052.3424998643122,3,1961.0169777273209,6605.905317209925
310000,4207.212166608716,2250.7715959824336,3,1660.2243364320652,6754.199996785366
320000,4237.867424750728,2465.3281148603414,3,1448.086037270201,7027.648812231255
330000,4170.767832086448,2529.1598525168765,3,1308.7540336049906,7032.781630567905
340000,4047.6121595806376,2584.6259145129334,3,1122.8326032835294,6972.391715877746
350000,4543.789191411836,1905.2187851836388,3,2387.831177569661,6699.7472052540115
360000,4277.623961759166,1758.1490170267298,3,2288.0910575776843,6267.1568659406485
370000,4526.116524933225,2391.8758775230335,3,1819.4541686912776,7232.7788811751725
380000,4524.025622465012,2306.8451742840125,3,1913.5845650557508,7134.466679874273
390000,4658.781369533825,2232.2410446755207,3,2132.7628321763204,7184.7999068913305
400000,4851.418029589216,2171.303460642111,3,2394.3568601008014,7308.47919907763
410000,5030.366704625757,1852.2365796517956,3,2934.3637004106786,7126.369708840835
420000,4835.552860126759,2269.5943934486786,3,2267.265029469393,7403.8406907841245
430000,5183.638288582858,1809.4828350418156,3,3136.015700848275,7231.260876317441
440000,5220.206058791474,1688.6487250039836,3,3309.3201387338477,7131.0919788491
450000,5272.069411897839,1631.8596394867047,3,3425.446391708663,7118.692432087015
460000,5280.036225613783,1616.5683197297847,3,3450.7169626773357,7109.355488550231
470000,5155.324736120735,1872.7515763027734,3,3036.106827781479,7274.542644459991
480000,5395.4635368595345,1453.1520471247777,3,3751.0671947208803,7039.859878998189
490000,5343.504014585117,1694.8782416216761,3,3425.5687328590448,7261.4392963111895
500000,5507.062971861279,1325.310139685265,3,4007.3333666835033,7006.792577039055
510000,5555.5156600302535,1365.7338997748257,3,4010.042264064523,7100.989055995984
520000,5660.584539636031,1423.0913526403651,3,4050.205075600478,7270.964003671585
530000,5633.4442797166375,1252.056799935201,3,4216.6086319693895,7050.2799274638855
540000,5766.902418719074,1193.9570841798025,3,4415.812788573017,7117.992048865131
550000,5746.615732663903,1180.4880653427383,3,4410.767732154392,7082.463733173414
560000,5713.419250734422,1217.4088758817459,3,4335.791420014258,7091.047081454587
570000,5873.622585798857,1151.5067598534545,3,4570.570019759728,7176.675151837985
580000,5785.315132860193,1004.8121515715094,3,4648.26314311835,6922.367122602037
590000,5880.579018656612,1050.3894380818804,3,4691.951473988805,7069.206563324418
600000,5851.972381161141,956.2510565677103,3,4769.872443513567,6934.072318808715
610000,5925.845053978104,1073.442170531979,3,4711.130886790481,7140.559221165728
620000,5996.564683376205,1120.2887283399118,3,4728.838645576988,7264.290721175422
630000,5971.215507268334,1065.7542962757884,3,4765.2009887724735,7177.230025764194
640000,5949.344148279339,1031.3333702253176,3,4782.280574388629,7116.407722170048
650000,5952.23555815145,1010.9849479106832,3,4808.19839177858,7096.27272452432
660000,6018.64719400577,1074.0053531818944,3,4803.295725655265,7233.9986623562745
670000,6024.23739438511,1053.9136783188028,3,4831.62179646033,7216.8529923098895
680000,6016.997015828155,1037.5196683443235,3,4842.932986604227,7191.061045052083
690000,6046.325723968791,997.2091087653057,3,4917.877387096159,7174.774060841423
700000,6072.208822782889,1004.7187698582932,3,4935.26250439728,7209.155141168498
710000,6134.9709671858245,1075.82793619545,3,4917.557052000066,7352.384882371583
720000,6138.312973008931,1077.470160505624,3,4919.040706073977,7357.585239943885
730000,6112.073393775623,1043.255256621731,3,4931.518935417288,7292.627852133958
740000,6191.074199312211,1137.5410819146234,3,4903.825285591186,7478.323113033236
750000,6166.453311398989,989.4084053608049,3,5046.832301418853,7286.074321379126
760000,6213.951813766745,1017.2013265222679,3,5062.8801527789,7365.023474754589
770000,6238.129594247715,1024.759170191252,3,5078.50542802938,7397.753760466051
780000,6258.559509709498,1118.1760394512305,3,4993.224204447526,7523.894814971471
790000,6294.142221930859,1020.2366695714311,3,5139.6357469350405,7448.648696926677
800000,6281.117287210679,1049.2243475808493,3,5093.808166559098,7468.42640786226
810000,6317.178216719949,1128.6210122220978,3,5040.0233120897365,7594.3331213501615
820000,6330.402421977245,1099.3900548579422,3,5086.325459508649,7574.47938444584
830000,6331.143972103393,1022.4954971638032,3,5174.081393059298,7488.206551147488
840000,6336.2835372780455,953.641509196003,3,5257.136580470407,7415.430494085684
850000,6331.556497562103,1093.1721241833848,3,5094.515786033073,7568.597209091133
860000,6385.139431019913,1051.922711601081,3,5194.776824029165,7575.502038010661
870000,6411.258006541226,1107.4777988706867,3,5158.028900154156,7664.487112928296
880000,6440.7314304616375,1104.309082349721,3,5191.088064373844,7690.374796549431
890000,6442.935386642842,1086.4938124664184,3,5213.451896246157,7672.418877039527
900000,6467.830488624105,1087.173450766224,3,5237.577915090945,7698.083062157265
910000,6456.010424840322,1102.7300929387854,3,5208.153853476973,7703.866996203671
920000,6456.990040294034,1009.601570385261,3,5314.518312959083,7599.4617676289845
930000,6455.6077069602825,1000.3993473059854,3,5323.549275330379,7587.666138590186
940000,6549.361886712846,1112.5700512749956,3,5290.3703542648145,7808.353419160878
950000,6529.203233875433,1082.3269836911852,3,5304.434954120243,7753.971513630624
960000,6420.561687672581,1319.1201170236798,3,4927.836752544719,7913.286622800442
970000,6573.47405600479,1099.1974414863564,3,5329.615056084786,7817.333055924794
980000,6582.916601557823,1122.5413431688667,3,5312.641490113966,7853.19171300168
990000,6570.97198999206,1025.9412635664228,3,5410.010159194135,7731.9338207899855
1000000,6564.54608948533,1023.6015167359731,3,5406.231931473701,7722.86024749696
